text,misinformation,original,id_message,preprocessed_text
"✅SUPER ADESIVAÇO✅
Nesta quarta-feira 05-09-2018 em Palmas às 18:00 na praça dos girassóis em frente ao Hotel Rio Sono. Em Seguida faremos um Rolê no Palmas Shopping onde discutiremos idéias e falaremos sobre os próximos movimentos e também todas as informações sobre adeisvos e camisetas.
*Todos com camisa do Bolsonaro*
Galera Confirmada:
✅ Flávio Mota
✅Fernandez
✅Gabriela
✅ Josimar
✅Rafael
✅Vanessa
✅Lucas Belinelle
✅Osmir
✅
✅
✅
✅
✅
✅
✅",0,0,3728,"marca_de super adesivaco marca_de 
 nesta quarto feirar palmar praca girassol frente hotel rir sono seguir fazer role palmar shopping onde discutir ideias falar sobrar proximo movimento todo informacao sobrar adeisvos camiseta 
 * todo camisa bolsonaro * 
 galera confirmar 
 marca_de flavio mota 
 marca_de fernandez 
 marca_de gabriela 
 marca_de josimar 
 marca_de rafael 
 marca_de vanessa 
 marca_de luca belinelle 
 marca_de osmir 
 marca_de 
 marca_de 
 marca_de 
 marca_de 
 marca_de 
 marca_de 
 marca_de"
"✅SUPER ADESIVAÇO✅
Nesta quarta-feira 05-09-2018 em Palmas às 18:00 na praça dos girassóis em frente ao Hotel Rio Sono. Em Seguida faremos um Rolê no Palmas Shopping onde discutiremos idéias e falaremos sobre os próximos movimentos e também todas as informações sobre adeisvos e camisetas.
*Todos com camisa do Bolsonaro*
Galera Confirmada:
✅ Flávio Mota
✅Fernandez
✅Gabriela
✅ Josimar
✅Rafael
✅Vanessa
✅Lucas Belinelle
✅Lucas Magalhães 
✅Osmir
✅Gerry
✅
✅
✅
✅
✅",0,0,3728,"marca_de super adesivaco marca_de 
 nesta quarto feirar palmar praca girassol frente hotel rir sono seguir fazer role palmar shopping onde discutir ideias falar sobrar proximo movimento todo informacao sobrar adeisvos camiseta 
 * todo camisa bolsonaro * 
 galera confirmar 
 marca_de flavio mota 
 marca_de fernandez 
 marca_de gabriela 
 marca_de josimar 
 marca_de rafael 
 marca_de vanessa 
 marca_de luca belinelle 
 marca_de luca magalhaes 
 marca_de osmir 
 marca_de gerry 
 marca_de 
 marca_de 
 marca_de 
 marca_de 
 marca_de"
"✅SUPER ADESIVAÇO✅
Nesta quarta-feira 05-09-2018 em Palmas às 18:00 na praça dos girassóis em frente ao Hotel Rio Sono. Em Seguida faremos um Rolê no Palmas Shopping onde discutiremos idéias e falaremos sobre os próximos movimentos e também todas as informações sobre adeisvos e camisetas.
*Todos com camisa do Bolsonaro*
Galera Confirmada:
✅ Flávio Mota
✅Fernandez
✅Gabriela
✅ Josimar
✅Rafael
✅Vanessa
✅Lucas Belinelle 17000
✅Lucas Magalhães 
✅Osmir
✅Gerry
✅
✅
✅
✅
✅",0,0,3728,"marca_de super adesivaco marca_de 
 nesta quarto feirar palmar praca girassol frente hotel rir sono seguir fazer role palmar shopping onde discutir ideias falar sobrar proximo movimento todo informacao sobrar adeisvos camiseta 
 * todo camisa bolsonaro * 
 galera confirmar 
 marca_de flavio mota 
 marca_de fernandez 
 marca_de gabriela 
 marca_de josimar 
 marca_de rafael 
 marca_de vanessa 
 marca_de luca belinelle 
 marca_de luca magalhaes 
 marca_de osmir 
 marca_de gerry 
 marca_de 
 marca_de 
 marca_de 
 marca_de 
 marca_de"
"✅SUPER ADESIVAÇO✅
Nesta quarta-feira 05-09-2018 em Palmas às 18:00 na praça dos girassóis em frente ao Hotel Rio Sono. Em Seguida faremos um Rolê no Palmas Shopping onde discutiremos idéias e falaremos sobre os próximos movimentos e também todas as informações sobre adeisvos e camisetas.
*Todos com camisa do Bolsonaro*",0,0,3728,"marca_de super adesivaco marca_de 
 nesta quarto feirar palmar praca girassol frente hotel rir sono seguir fazer role palmar shopping onde discutir ideias falar sobrar proximo movimento todo informacao sobrar adeisvos camiseta 
 * todo camisa bolsonaro *"
"✅SUPER ADESIVAÇO✅
Nesta quarta-feira 05-09-2018 em Palmas às 18:00 na praça dos girassóis em frente ao Hotel Rio Sono. Em Seguida faremos um Rolê no Palmas Shopping onde discutiremos idéias e falaremos sobre os próximos movimentos e também todas as informações sobre adeisvos e camisetas.
*Todos com camisa do Bolsonaro*
Galera Confirmada:
✅ Flávio Mota
✅Fernandez
✅Gabriela
✅ Josimar
✅Rafael
✅Vanessa
✅Lucas Belinelle 17000
✅Lucas Magalhães 
✅Osmir
✅Gerry
✅denis 
✅junimar 
✅eddi
✅Alexandre 
✅alessa
✅
✅
✅
✅
✅
✅
✅
✅
✅",0,0,3728,"marca_de super adesivaco marca_de 
 nesta quarto feirar palmar praca girassol frente hotel rir sono seguir fazer role palmar shopping onde discutir ideias falar sobrar proximo movimento todo informacao sobrar adeisvos camiseta 
 * todo camisa bolsonaro * 
 galera confirmar 
 marca_de flavio mota 
 marca_de fernandez 
 marca_de gabriela 
 marca_de josimar 
 marca_de rafael 
 marca_de vanessa 
 marca_de luca belinelle 
 marca_de luca magalhaes 
 marca_de osmir 
 marca_de gerry 
 marca_de denis 
 marca_de junimar 
 marca_de eddi 
 marca_de alexandre 
 marca_de alessa 
 marca_de 
 marca_de 
 marca_de 
 marca_de 
 marca_de 
 marca_de 
 marca_de 
 marca_de 
 marca_de"
"✅SUPER ADESIVAÇO✅
Nesta quarta-feira 05-09-2018 em Palmas às 18:00 na praça dos girassóis em frente ao Hotel Rio Sono. Em Seguida faremos um Rolê no Palmas Shopping onde discutiremos idéias e falaremos sobre os próximos movimentos e também todas as informações sobre adeisvos e camisetas.
*Todos com camisa do Bolsonaro*
Galera Confirmada:
✅ Flávio Mota
✅Fernandez
✅Gabriela
✅ Josimar
✅Rafael
✅Vanessa
✅Lucas Belinelle 17000
✅Lucas Magalhães 
✅Osmir
✅Gerry
✅denis 
✅junimar 
✅eddi
✅Alexandre 
✅alessa",0,0,3728,"marca_de super adesivaco marca_de 
 nesta quarto feirar palmar praca girassol frente hotel rir sono seguir fazer role palmar shopping onde discutir ideias falar sobrar proximo movimento todo informacao sobrar adeisvos camiseta 
 * todo camisa bolsonaro * 
 galera confirmar 
 marca_de flavio mota 
 marca_de fernandez 
 marca_de gabriela 
 marca_de josimar 
 marca_de rafael 
 marca_de vanessa 
 marca_de luca belinelle 
 marca_de luca magalhaes 
 marca_de osmir 
 marca_de gerry 
 marca_de denis 
 marca_de junimar 
 marca_de eddi 
 marca_de alexandre 
 marca_de alessa"
"✅SUPER ADESIVAÇO✅
Nesta quarta-feira 05-09-2018 em Palmas às 18:00 na praça dos girassóis em frente ao Hotel Rio Sono. Em Seguida faremos um Rolê no Palmas Shopping onde discutiremos idéias e falaremos sobre os próximos movimentos e também todas as informações sobre adeisvos e camisetas.
*Todos com camisa do Bolsonaro*
Galera Confirmada:
✅ Flávio Mota
✅Fernandez
✅Gabriela
✅ Josimar
✅Rafael
✅Vanessa
✅Lucas Belinelle 17000
✅Lucas Magalhães 
✅Osmir
✅Gerry
✅denis 
✅junimar 
✅eddi
✅Alexandre 
✅alessa
✅Lucas 
✅
✅
✅
✅
✅
✅
✅
✅",0,0,3728,"marca_de super adesivaco marca_de 
 nesta quarto feirar palmar praca girassol frente hotel rir sono seguir fazer role palmar shopping onde discutir ideias falar sobrar proximo movimento todo informacao sobrar adeisvos camiseta 
 * todo camisa bolsonaro * 
 galera confirmar 
 marca_de flavio mota 
 marca_de fernandez 
 marca_de gabriela 
 marca_de josimar 
 marca_de rafael 
 marca_de vanessa 
 marca_de luca belinelle 
 marca_de luca magalhaes 
 marca_de osmir 
 marca_de gerry 
 marca_de denis 
 marca_de junimar 
 marca_de eddi 
 marca_de alexandre 
 marca_de alessa 
 marca_de luca 
 marca_de 
 marca_de 
 marca_de 
 marca_de 
 marca_de 
 marca_de 
 marca_de 
 marca_de"
"✅SUPER ADESIVAÇO✅
Nesta quarta-feira 05-09-2018 em Palmas às 18:00 na praça dos girassóis em frente ao Hotel Rio Sono. Em Seguida faremos um Rolê no Palmas Shopping onde discutiremos idéias e falaremos sobre os próximos movimentos e também todas as informações sobre adeisvos e camisetas.
*Todos com camisa do Bolsonaro*
Galera Confirmada:
✅ Flávio Mota
✅Fernandez
✅Gabriela
✅ Josimar
✅Rafael
✅Vanessa
✅Lucas Belinelle 17000
✅Lucas Magalhães 
✅Osmir
✅Gerry
✅denis 
✅junimar 
✅eddi
✅Alexandre 
✅alessa
✅Waldez
✅Ernani
✅Lucas Carvalho
✅
✅
✅
✅
✅
✅",0,0,3728,"marca_de super adesivaco marca_de 
 nesta quarto feirar palmar praca girassol frente hotel rir sono seguir fazer role palmar shopping onde discutir ideias falar sobrar proximo movimento todo informacao sobrar adeisvos camiseta 
 * todo camisa bolsonaro * 
 galera confirmar 
 marca_de flavio mota 
 marca_de fernandez 
 marca_de gabriela 
 marca_de josimar 
 marca_de rafael 
 marca_de vanessa 
 marca_de luca belinelle 
 marca_de luca magalhaes 
 marca_de osmir 
 marca_de gerry 
 marca_de denis 
 marca_de junimar 
 marca_de eddi 
 marca_de alexandre 
 marca_de alessa 
 marca_de waldez 
 marca_de ernani 
 marca_de luca carvalho 
 marca_de 
 marca_de 
 marca_de 
 marca_de 
 marca_de 
 marca_de"
"⠄⠄⠄⠄⠄⠄⠄⢀⣠⣤⣶⣾⣿⣭⣴⣾⣷⣶⣄⡀⠄⠄⠄⠄⠄⠄⠄⠄⠄ ⠄⠄⠄⠄⠄⠄⢀⣴⣿⡿⠟⠛⠛⠻⠿⠿⠿⠿⣿⣿⣿⣷⡀⠄⠄⠄⠄⠄⠄⠄ ⠄⠄⠄⠄⠄⢠⣿⣿⡋⠄⠄⠄⠄⠄⠄⠄⠄⠄⠄⠄⠙⢿⣿⡄⠄⠄⠄⠄⠄⠄ ⠄⠄⠄⠄⠄⢾⣿⣿⡇⣴⣦⣤⣶⣦⡀⠄⢠⣴⣶⣶⣶⣼⣿⡇⠄⠄⠄⠄⠄⠄ ⠄⠄⠄⠄⠄⠸⣿⣿⠙⠿⠿⠿⠍⠛⠃⠄⠈⠉⠉⠿⠿⠋⢻⡇⠄⠄⠄⠄⠄⠄ ⠄⠄⠄⠄⠄⠄⢿⣿⣆⠄⠄⠄⠄⠄⣠⣤⣤⡄⠄⠄⠄⠄⡞⠄⠄⠄⠄⠄⠄⠄ ⠄⠄⠄⠄⠄⠄⠈⢻⣿⡀⠄⠄⢀⣀⣈⣙⣉⣀⣀⡀⠄⢠⠧⠄⠄⠄⠄⠄⠄⠄ ⠄⠄⠄⠄⠄⠄⠄⠄⢻⣿⣿⣦⡛⠉⠐⠒⠒⠂⠈⠙⣴⡿⠄⠄⠄⠄⠄⠄⠄⠄ ⠄⠄⠄⠄⠄⠄⠄⠄⢸⣿⣿⣿⣷⣶⣶⣶⣷⣶⣶⣿⣿⠃⠄⠄⠄⠄⠄⠄⠄⠄ ⠄⠄⠄⠄⠄⠄⠄⣴⡟⠻⣿⡻⣿⣿⣿⣿⣿⣿⣿⣿⡿⠄⠄⠄⠄⠄⠄⠄⠄⠄ ⠄⠄⠄⣀⣀⣤⣾⣿⣿⣦⠄⠉⠛⠻⢿⣿⣿⣿⣿⠟⠁⢲⣤⣀⡀⠄⠄⠄⠄⠄ ⣴⣶⣿⣿⣿⣿⣿⣿⣿⣿⣷⣄⠄⠄⠄⣈⣙⠿⣤⡀⠄⢸⣿⣿⣿⣿⣶⣶⣤⣄ ⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣦⡀⠐⢻⣿⣿⡏⠉⠢⠈⣿⣿⣿⣿⣿⣿⣿⣿ ⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣄⣸⣽⣿⣷⡀⠄⠄⢿⣿⣿⣿⣿⣿⣿⣿

Mensagem telegrafada...
Ativem a rotação e vira a tela...😁😜",0,1,3729,"'''''''[d8][d678][d3678][d235678][d2345678][d12345678][d134678][d35678][d2345678][d1235678][d235678][d378][d7]''''''''' ''''''[d8][d35678][d12345678][d1234567]qgg]====[d12345678][d12345678][d12345678][d1235678][d7]''''''' '''''[d68][d12345678][d12345678][d1247]'''''''''''d[d1234568][d12345678][d37]'''''' '''''[d234568][d12345678][d12345678][d1237][d35678][d23678][d3678][d235678][d23678][d7]'[d68][d35678][d235678][d235678][d235678][d345678][d12345678][d1237]'''''' '''''_[d12345678][d12345678]d===mgb'@cc==f[d124568][d1237]'''''' ''''''[d1234568][d12345678][d2378]'''''[d678][d3678][d3678][d37]''''[d23457]''''''' ''''''@[d124568][d12345678][d7]''[d8][d78][d478][d14578][d1478][d78][d78][d7]'[d68]v''''''' ''''''''[d124568][d12345678][d12345678][d23678][d12457]c""331@d[d35678][d1234567]'''''''' ''''''''[d4568][d12345678][d12345678][d12345678][d1235678][d235678][d235678][d235678][d1235678][d235678][d235678][d12345678][d12345678]b'''''''' '''''''[d35678][d123457]][d12345678][d124567][d12345678][d12345678][d12345678][d12345678][d12345678][d12345678][d12345678][d12345678][d1234567]''''''''' '''[d78][d78][d3678][d2345678][d12345678][d12345678][d23678]'cg][d1234568][d12345678][d12345678][d12345678][d12345678]qa[d2568][d3678][d78][d7]''''' [d35678][d235678][d12345678][d12345678][d12345678][d12345678][d12345678][d12345678][d12345678][d12345678][d1235678][d378]'''[d478][d14578]=[d3678][d7]'[d4568][d12345678][d12345678][d12345678][d12345678][d235678][d235678][d3678][d378] [d12345678][d12345678][d12345678][d12345678][d12345678][d12345678][d12345678][d12345678][d12345678][d12345678][d12345678][d12345678][d23678][d7]""[d124568][d12345678][d12345678][d12347]c5@[d12345678][d12345678][d12345678][d12345678][d12345678][d12345678][d12345678][d12345678] [d12345678][d12345678][d12345678][d12345678][d12345678][d12345678][d12345678][d12345678][d12345678][d12345678][d12345678][d12345678][d12345678][d12345678][d378][d45678][d1345678][d12345678][d1235678][d7]''[d1234568][d12345678][d12345678][d12345678][d12345678][d12345678][d12345678][d12345678] 
 
 mensagem telegrafar 
 ativem rotacao virar tela rosto_contente rosto_piscando"
"⠄⠄⠄⠄⠄⠄⠄⢀⣠⣤⣶⣾⣿⣭⣴⣾⣷⣶⣄⡀⠄⠄⠄⠄⠄⠄⠄⠄⠄ ⠄⠄⠄⠄⠄⠄⢀⣴⣿⡿⠟⠛⠛⠻⠿⠿⠿⠿⣿⣿⣿⣷⡀⠄⠄⠄⠄⠄⠄⠄ ⠄⠄⠄⠄⠄⢠⣿⣿⡋⠄⠄⠄⠄⠄⠄⠄⠄⠄⠄⠄⠙⢿⣿⡄⠄⠄⠄⠄⠄⠄ ⠄⠄⠄⠄⠄⢾⣿⣿⡇⣴⣦⣤⣶⣦⡀⠄⢠⣴⣶⣶⣶⣼⣿⡇⠄⠄⠄⠄⠄⠄ ⠄⠄⠄⠄⠄⠸⣿⣿⠙⠿⠿⠿⠍⠛⠃⠄⠈⠉⠉⠿⠿⠋⢻⡇⠄⠄⠄⠄⠄⠄ ⠄⠄⠄⠄⠄⠄⢿⣿⣆⠄⠄⠄⠄⠄⣠⣤⣤⡄⠄⠄⠄⠄⡞⠄⠄⠄⠄⠄⠄⠄ ⠄⠄⠄⠄⠄⠄⠈⢻⣿⡀⠄⠄⢀⣀⣈⣙⣉⣀⣀⡀⠄⢠⠧⠄⠄⠄⠄⠄⠄⠄ ⠄⠄⠄⠄⠄⠄⠄⠄⢻⣿⣿⣦⡛⠉⠐⠒⠒⠂⠈⠙⣴⡿⠄⠄⠄⠄⠄⠄⠄⠄ ⠄⠄⠄⠄⠄⠄⠄⠄⢸⣿⣿⣿⣷⣶⣶⣶⣷⣶⣶⣿⣿⠃⠄⠄⠄⠄⠄⠄⠄⠄ ⠄⠄⠄⠄⠄⠄⠄⣴⡟⠻⣿⡻⣿⣿⣿⣿⣿⣿⣿⣿⡿⠄⠄⠄⠄⠄⠄⠄⠄⠄ ⠄⠄⠄⣀⣀⣤⣾⣿⣿⣦⠄⠉⠛⠻⢿⣿⣿⣿⣿⠟⠁⢲⣤⣀⡀⠄⠄⠄⠄⠄ ⣴⣶⣿⣿⣿⣿⣿⣿⣿⣿⣷⣄⠄⠄⠄⣈⣙⠿⣤⡀⠄⢸⣿⣿⣿⣿⣶⣶⣤⣄ ⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣦⡀⠐⢻⣿⣿⡏⠉⠢⠈⣿⣿⣿⣿⣿⣿⣿⣿ ⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣄⣸⣽⣿⣷⡀⠄⠄⢿⣿⣿⣿⣿⣿⣿⣿

Mensagem telegrafada...
Ativem a rotação e vira a tela...",0,0,3729,"'''''''[d8][d678][d3678][d235678][d2345678][d12345678][d134678][d35678][d2345678][d1235678][d235678][d378][d7]''''''''' ''''''[d8][d35678][d12345678][d1234567]qgg]====[d12345678][d12345678][d12345678][d1235678][d7]''''''' '''''[d68][d12345678][d12345678][d1247]'''''''''''d[d1234568][d12345678][d37]'''''' '''''[d234568][d12345678][d12345678][d1237][d35678][d23678][d3678][d235678][d23678][d7]'[d68][d35678][d235678][d235678][d235678][d345678][d12345678][d1237]'''''' '''''_[d12345678][d12345678]d===mgb'@cc==f[d124568][d1237]'''''' ''''''[d1234568][d12345678][d2378]'''''[d678][d3678][d3678][d37]''''[d23457]''''''' ''''''@[d124568][d12345678][d7]''[d8][d78][d478][d14578][d1478][d78][d78][d7]'[d68]v''''''' ''''''''[d124568][d12345678][d12345678][d23678][d12457]c""331@d[d35678][d1234567]'''''''' ''''''''[d4568][d12345678][d12345678][d12345678][d1235678][d235678][d235678][d235678][d1235678][d235678][d235678][d12345678][d12345678]b'''''''' '''''''[d35678][d123457]][d12345678][d124567][d12345678][d12345678][d12345678][d12345678][d12345678][d12345678][d12345678][d12345678][d1234567]''''''''' '''[d78][d78][d3678][d2345678][d12345678][d12345678][d23678]'cg][d1234568][d12345678][d12345678][d12345678][d12345678]qa[d2568][d3678][d78][d7]''''' [d35678][d235678][d12345678][d12345678][d12345678][d12345678][d12345678][d12345678][d12345678][d12345678][d1235678][d378]'''[d478][d14578]=[d3678][d7]'[d4568][d12345678][d12345678][d12345678][d12345678][d235678][d235678][d3678][d378] [d12345678][d12345678][d12345678][d12345678][d12345678][d12345678][d12345678][d12345678][d12345678][d12345678][d12345678][d12345678][d23678][d7]""[d124568][d12345678][d12345678][d12347]c5@[d12345678][d12345678][d12345678][d12345678][d12345678][d12345678][d12345678][d12345678] [d12345678][d12345678][d12345678][d12345678][d12345678][d12345678][d12345678][d12345678][d12345678][d12345678][d12345678][d12345678][d12345678][d12345678][d378][d45678][d1345678][d12345678][d1235678][d7]''[d1234568][d12345678][d12345678][d12345678][d12345678][d12345678][d12345678][d12345678] 
 
 mensagem telegrafar 
 ativem rotacao virar tela"
"⠄⠄⠄⠄⠄⠄⠄⢀⣠⣤⣶⣾⣿⣭⣴⣾⣷⣶⣄⡀⠄⠄⠄⠄⠄⠄⠄⠄⠄ ⠄⠄⠄⠄⠄⠄⢀⣴⣿⡿⠟⠛⠛⠻⠿⠿⠿⠿⣿⣿⣿⣷⡀⠄⠄⠄⠄⠄⠄⠄ ⠄⠄⠄⠄⠄⢠⣿⣿⡋⠄⠄⠄⠄⠄⠄⠄⠄⠄⠄⠄⠙⢿⣿⡄⠄⠄⠄⠄⠄⠄ ⠄⠄⠄⠄⠄⢾⣿⣿⡇⣴⣦⣤⣶⣦⡀⠄⢠⣴⣶⣶⣶⣼⣿⡇⠄⠄⠄⠄⠄⠄ ⠄⠄⠄⠄⠄⠸⣿⣿⠙⠿⠿⠿⠍⠛⠃⠄⠈⠉⠉⠿⠿⠋⢻⡇⠄⠄⠄⠄⠄⠄ ⠄⠄⠄⠄⠄⠄⢿⣿⣆⠄⠄⠄⠄⠄⣠⣤⣤⡄⠄⠄⠄⠄⡞⠄⠄⠄⠄⠄⠄⠄ ⠄⠄⠄⠄⠄⠄⠈⢻⣿⡀⠄⠄⢀⣀⣈⣙⣉⣀⣀⡀⠄⢠⠧⠄⠄⠄⠄⠄⠄⠄ ⠄⠄⠄⠄⠄⠄⠄⠄⢻⣿⣿⣦⡛⠉⠐⠒⠒⠂⠈⠙⣴⡿⠄⠄⠄⠄⠄⠄⠄⠄ ⠄⠄⠄⠄⠄⠄⠄⠄⢸⣿⣿⣿⣷⣶⣶⣶⣷⣶⣶⣿⣿⠃⠄⠄⠄⠄⠄⠄⠄⠄ ⠄⠄⠄⠄⠄⠄⠄⣴⡟⠻⣿⡻⣿⣿⣿⣿⣿⣿⣿⣿⡿⠄⠄⠄⠄⠄⠄⠄⠄⠄ ⠄⠄⠄⣀⣀⣤⣾⣿⣿⣦⠄⠉⠛⠻⢿⣿⣿⣿⣿⠟⠁⢲⣤⣀⡀⠄⠄⠄⠄⠄ ⣴⣶⣿⣿⣿⣿⣿⣿⣿⣿⣷⣄⠄⠄⠄⣈⣙⠿⣤⡀⠄⢸⣿⣿⣿⣿⣶⣶⣤⣄ ⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣦⡀⠐⢻⣿⣿⡏⠉⠢⠈⣿⣿⣿⣿⣿⣿⣿⣿ ⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣄⣸⣽⣿⣷⡀⠄⠄⢿⣿⣿⣿⣿⣿⣿⣿

Mensagem telegrafada...
Ativem a rotação gire  do celular vira a tela...",0,0,3729,"'''''''[d8][d678][d3678][d235678][d2345678][d12345678][d134678][d35678][d2345678][d1235678][d235678][d378][d7]''''''''' ''''''[d8][d35678][d12345678][d1234567]qgg]====[d12345678][d12345678][d12345678][d1235678][d7]''''''' '''''[d68][d12345678][d12345678][d1247]'''''''''''d[d1234568][d12345678][d37]'''''' '''''[d234568][d12345678][d12345678][d1237][d35678][d23678][d3678][d235678][d23678][d7]'[d68][d35678][d235678][d235678][d235678][d345678][d12345678][d1237]'''''' '''''_[d12345678][d12345678]d===mgb'@cc==f[d124568][d1237]'''''' ''''''[d1234568][d12345678][d2378]'''''[d678][d3678][d3678][d37]''''[d23457]''''''' ''''''@[d124568][d12345678][d7]''[d8][d78][d478][d14578][d1478][d78][d78][d7]'[d68]v''''''' ''''''''[d124568][d12345678][d12345678][d23678][d12457]c""331@d[d35678][d1234567]'''''''' ''''''''[d4568][d12345678][d12345678][d12345678][d1235678][d235678][d235678][d235678][d1235678][d235678][d235678][d12345678][d12345678]b'''''''' '''''''[d35678][d123457]][d12345678][d124567][d12345678][d12345678][d12345678][d12345678][d12345678][d12345678][d12345678][d12345678][d1234567]''''''''' '''[d78][d78][d3678][d2345678][d12345678][d12345678][d23678]'cg][d1234568][d12345678][d12345678][d12345678][d12345678]qa[d2568][d3678][d78][d7]''''' [d35678][d235678][d12345678][d12345678][d12345678][d12345678][d12345678][d12345678][d12345678][d12345678][d1235678][d378]'''[d478][d14578]=[d3678][d7]'[d4568][d12345678][d12345678][d12345678][d12345678][d235678][d235678][d3678][d378] [d12345678][d12345678][d12345678][d12345678][d12345678][d12345678][d12345678][d12345678][d12345678][d12345678][d12345678][d12345678][d23678][d7]""[d124568][d12345678][d12345678][d12347]c5@[d12345678][d12345678][d12345678][d12345678][d12345678][d12345678][d12345678][d12345678] [d12345678][d12345678][d12345678][d12345678][d12345678][d12345678][d12345678][d12345678][d12345678][d12345678][d12345678][d12345678][d12345678][d12345678][d378][d45678][d1345678][d12345678][d1235678][d7]''[d1234568][d12345678][d12345678][d12345678][d12345678][d12345678][d12345678][d12345678] 
 
 mensagem telegrafar 
 ativem rotacao girar celular virar tela"
